user_id,item_id,rating,timestamp,user_id_enc,item_id_enc,interaction
717,245,4,884641842,716,244,1
312,1192,3,891699491,311,1191,0
291,1219,4,875087221,290,1218,1
943,672,5,888640125,942,671,1
256,451,4,882165135,255,450,1
1,63,2,878543196,0,62,0
715,462,4,875963998,714,461,1
624,741,4,879792557,623,740,1
83,281,5,880307072,82,280,1
534,591,5,877807845,533,590,1
63,20,3,875748004,62,19,0
181,847,1,878962550,180,846,0
13,268,4,881514810,12,267,1
328,620,3,885048861,327,619,0
807,511,5,892705391,806,510,1
690,121,3,881179906,689,120,0
539,22,3,879788195,538,21,0
749,142,4,878850456,748,141,1
7,8,5,891351328,6,7,1
178,66,4,882826868,177,65,1
221,282,4,875244558,220,281,1
496,721,5,876067215,495,720,1
747,967,3,888639318,746,966,0
474,1009,4,887915722,473,1008,1
800,457,2,887646168,799,456,0
533,120,1,879366160,532,119,0
401,582,4,891033523,400,581,1
751,87,5,889297927,750,86,1
11,654,3,891905856,10,653,0
401,133,4,891032847,400,132,1
633,405,4,875325654,632,404,1
886,95,5,876032531,885,94,1
90,270,4,891382310,89,269,1
427,245,5,879701326,426,244,1
101,24,4,877136391,100,23,1
666,742,3,880313723,665,741,0
897,616,5,879990877,896,615,1
39,345,3,891400159,38,344,0
805,806,4,881698175,804,805,1
286,741,4,876521887,285,740,1
880,227,2,880167918,879,226,0
58,144,4,884304936,57,143,1
593,11,4,875660482,592,10,1
624,248,4,879793485,623,247,1
831,100,4,891354573,830,99,1
7,318,5,891352010,6,317,1
237,169,5,879376381,236,168,1
83,22,5,880307724,82,21,1
82,178,4,878769629,81,177,1
130,347,4,884623800,129,346,1
308,264,2,887736408,307,263,0
493,338,4,884130032,492,337,1
154,202,3,879139096,153,201,0
916,948,2,880843838,915,947,0
524,679,2,884636746,523,678,0
802,445,3,875985686,801,444,0
429,739,3,882387140,428,738,0
301,11,4,882076291,300,10,1
198,265,3,884207206,197,264,0
49,717,2,888068651,48,716,0
221,230,3,875246506,220,229,0
256,1046,4,882164927,255,1045,1
343,478,5,876404499,342,477,1
374,948,2,880392592,373,947,0
6,166,4,883601426,5,165,1
543,566,4,877545605,542,565,1
378,181,4,880045167,377,180,1
524,606,4,884634968,523,605,1
330,205,3,876546105,329,204,0
514,408,5,875311225,513,407,1
160,544,4,876768106,159,543,1
846,417,4,883950129,845,416,1
260,313,5,890618198,259,312,1
885,866,3,885713102,884,865,0
894,1226,4,879896920,893,1225,1
880,1058,2,880242421,879,1057,0
187,191,5,879465566,186,190,1
569,248,4,879793741,568,247,1
90,707,5,891384476,89,706,1
561,501,3,885808620,560,500,0
343,1107,3,876406977,342,1106,0
659,642,2,891386492,658,641,0
393,940,2,889731109,392,939,0
526,342,2,885682295,525,341,0
698,490,3,886366814,697,489,0
840,169,5,891204215,839,168,1
755,289,1,882569912,754,288,0
378,94,3,880332752,377,93,0
653,196,2,880151539,652,195,0
825,275,3,881100775,824,274,0
16,498,5,877719333,15,497,1
269,537,5,891455816,268,536,1
425,1596,2,878738695,424,1595,0
92,147,2,875640542,91,146,0
328,289,4,885044566,327,288,1
666,11,4,880314453,665,10,1
284,750,3,885328906,283,749,0
361,100,5,879440386,360,99,1
670,96,5,877975070,669,95,1
586,820,4,884057412,585,819,1
234,378,4,892335213,233,377,1
223,864,3,891550094,222,863,0
305,1104,4,886323779,304,1103,1
454,310,4,881958464,453,309,1
883,275,4,891692657,882,274,1
537,526,3,886031720,536,525,0
541,420,4,883874749,540,419,1
727,510,4,883710717,726,509,1
342,28,2,875319383,341,27,0
422,334,4,877162682,421,333,1
694,191,5,875727749,693,190,1
395,1,5,883765062,394,0,1
407,483,4,875042642,406,482,1
67,276,4,875379515,66,275,1
15,934,4,879456507,14,933,1
864,549,3,888890730,863,548,0
233,197,5,877663303,232,196,1
712,498,3,874729935,711,497,0
178,993,5,882824592,177,992,1
655,321,3,887425103,654,320,0
919,305,4,885059623,918,304,1
94,731,3,891723295,93,730,0
922,421,4,891448473,921,420,1
7,132,5,891351287,6,131,1
446,688,2,879786985,445,687,0
295,1039,4,879517742,294,1038,1
577,50,4,880474394,576,49,1
803,264,2,880055309,802,263,0
453,246,5,877552590,452,245,1
263,271,1,891297276,262,270,0
658,201,3,875147873,657,200,0
195,198,3,884420000,194,197,0
109,63,3,880582679,108,62,0
450,311,4,885945425,449,310,1
653,310,4,884405406,652,309,1
429,491,3,882384950,428,490,0
642,240,3,885606137,641,239,0
694,144,4,875728912,693,143,1
625,174,4,891263589,624,173,1
270,387,5,876955689,269,386,1
91,427,4,891439057,90,426,1
727,809,4,883713082,726,808,1
89,268,5,879461219,88,267,1
504,216,4,887838450,503,215,1
699,977,2,879147550,698,976,0
618,133,4,891307784,617,132,1
312,174,5,891698224,311,173,1
262,699,5,879793022,261,698,1
409,1379,3,881106451,408,1378,0
397,483,5,885349715,396,482,1
851,125,4,875730826,850,124,1
11,367,3,891905058,10,366,0
544,286,4,884795135,543,285,1
387,201,5,886484631,386,200,1
43,284,5,883955441,42,283,1
92,755,3,875656055,91,754,0
872,310,4,888478698,871,309,1
655,750,2,887472879,654,749,0
189,225,4,893264703,188,224,1
624,879,3,879792171,623,878,0
417,1411,3,880952418,416,1410,0
279,1180,2,890781034,278,1179,0
87,1189,5,879877951,86,1188,1
537,234,3,886031211,536,233,0
265,477,3,875320371,264,476,0
548,118,5,891415855,547,117,1
324,270,5,880575045,323,269,1
191,900,4,891560481,190,899,1
59,173,5,888205144,58,172,1
741,15,4,891456573,740,14,1
862,271,5,879302763,861,270,1
764,21,2,876243794,763,20,0
463,1244,1,890530329,462,1243,0
60,1122,5,883326498,59,1121,1
75,477,4,884050102,74,476,1
482,682,3,887644022,481,681,0
206,1433,1,888180049,205,1432,0
348,926,3,886523683,347,925,0
262,923,4,879962542,261,922,1
435,181,5,884132208,434,180,1
621,367,3,874962900,620,366,0
712,783,3,874956981,711,782,0
207,792,2,876079016,206,791,0
826,176,5,885690600,825,175,1
178,483,4,882826210,177,482,1
496,88,1,876067346,495,87,0
276,685,4,874786784,275,684,1
425,1129,3,878738245,424,1128,0
33,682,4,891964274,32,681,1
222,419,2,878182279,221,418,0
260,682,4,890618537,259,681,1
345,300,3,884900427,344,299,0
745,7,4,880123019,744,6,1
457,151,5,882394010,456,150,1
338,52,5,879438690,337,51,1
179,347,3,892151064,178,346,0
727,205,5,883710104,726,204,1
407,869,3,875548522,406,868,0
682,159,3,888521005,681,158,0
311,511,4,884365202,310,510,1
405,1182,1,885547557,404,1181,0
650,719,3,891387833,649,718,0
847,225,1,878775647,846,224,0
435,369,1,884134771,434,368,0
64,405,3,889739288,63,404,0
653,167,2,880153429,652,166,0
91,318,5,891439090,90,317,1
115,654,5,881171409,114,653,1
480,272,4,891207539,479,271,1
145,174,5,882181728,144,173,1
378,403,4,880046408,377,402,1
430,129,5,877225547,429,128,1
347,82,5,881654269,346,81,1
422,294,3,875129692,421,293,0
443,327,4,883504593,442,326,1
618,183,4,891307494,617,182,1
551,1207,1,892785300,550,1206,0
933,209,2,874854678,932,208,0
88,302,3,891037111,87,301,0
137,121,5,881432881,136,120,1
896,143,4,887158901,895,142,1
886,79,5,876032884,885,78,1
454,211,2,888267158,453,210,0
587,288,4,892870992,586,287,1
276,1000,2,877935262,275,999,0
536,487,4,882359813,535,486,1
648,497,4,884796769,647,496,1
868,503,3,877106421,867,502,0
496,651,2,876065610,495,650,0
49,946,2,888067096,48,945,0
606,129,3,878142865,605,128,0
533,205,5,882902988,532,204,1
934,657,3,891191027,933,656,0
838,114,4,887065822,837,113,1
940,516,4,885921401,939,515,1
758,100,5,881975119,757,99,1
642,168,5,885842943,641,167,1
13,218,1,882396869,12,217,0
222,689,4,881058008,221,688,1
213,504,5,878955885,212,503,1
542,214,3,886533452,541,213,0
577,941,4,880475435,576,940,1
660,145,2,891202022,659,144,0
650,568,3,891381709,649,567,0
448,302,5,891887337,447,301,1
506,611,5,874874525,505,610,1
282,288,4,879949367,281,287,1
389,131,3,880087739,388,130,0
344,269,4,884814359,343,268,1
450,762,3,882469627,449,761,0
859,1061,4,885776056,858,1060,1
908,204,4,879722427,907,203,1
719,456,1,879373729,718,455,0
883,79,4,891696864,882,78,1
58,603,5,884304812,57,602,1
295,190,4,879517062,294,189,1
825,286,4,889912073,824,285,1
882,215,5,879867816,881,214,1
429,95,3,882385012,428,94,0
773,7,2,888539992,772,6,0
276,696,2,874786632,275,695,0
636,275,3,891448229,635,274,0
308,45,4,887736843,307,44,1
435,139,2,884134134,434,138,0
385,293,3,879439728,384,292,0
545,692,3,879900654,544,691,0
666,176,4,880139120,665,175,1
818,269,3,891870173,817,268,0
267,206,5,878974783,266,205,1
840,118,3,891204056,839,117,0
936,24,4,886832904,935,23,1
916,39,4,880845011,915,38,1
601,472,1,876348177,600,471,0
476,4,4,883364143,475,3,1
13,78,1,882399218,12,77,0
321,60,4,879440954,320,59,1
405,855,1,885549543,404,854,0
716,222,4,879793192,715,221,1
334,740,3,891548678,333,739,0
682,150,4,888517197,681,149,1
846,609,5,883949199,845,608,1
293,288,3,888904327,292,287,0
749,199,5,878847171,748,198,1
861,737,3,881274883,860,736,0
310,258,3,879435606,309,257,0
592,185,5,882956201,591,184,1
393,294,4,887742145,392,293,1
858,327,3,879459504,857,326,0
66,121,3,883601834,65,120,0
823,517,5,878437658,822,516,1
683,312,3,893284183,682,311,0
13,210,3,882140455,12,209,0
445,330,2,891199274,444,329,0
383,478,5,891193042,382,477,1
495,147,5,888637768,494,146,1
123,504,5,879872948,122,503,1
727,7,2,883708927,726,6,0
383,641,4,891192778,382,640,1
18,514,5,880129990,17,513,1
81,111,3,876534174,80,110,0
524,226,3,884635085,523,225,0
363,173,5,891494658,362,172,1
790,231,4,885158057,789,230,1
435,72,4,884132809,434,71,1
474,284,4,887915645,473,283,1
537,789,2,886030805,536,788,0
17,508,3,885272779,16,507,0
26,291,3,891379753,25,290,0
405,679,1,885547997,404,678,0
932,570,4,891251178,931,569,1
237,656,4,879376730,236,655,1
234,1269,3,892078297,233,1268,0
896,478,5,887158739,895,477,1
659,385,5,891331825,658,384,1
104,345,4,888442171,103,344,1
892,570,3,886610566,891,569,0
943,794,3,888640143,942,793,0
222,125,5,877563802,221,124,1
119,685,4,886177048,118,684,1
159,243,4,880485529,158,242,1
503,153,2,880472250,502,152,0
425,281,2,878738486,424,280,0
426,631,3,879442006,425,630,0
196,25,4,881251955,195,24,1
234,1198,3,892335187,233,1197,0
886,399,3,876034041,885,398,0
854,744,2,882812787,853,743,0
686,99,5,879546553,685,98,1
864,735,5,888886882,863,734,1
293,1217,1,888907913,292,1216,0
363,44,3,891496927,362,43,0
486,1,4,879874870,485,0,1
774,1182,1,888556278,773,1181,0
293,469,4,888906378,292,468,1
721,321,3,877137447,720,320,0
397,182,5,885349759,396,181,1
686,185,5,879545603,685,184,1
479,270,4,879459641,478,269,1
663,182,5,889493691,662,181,1
119,132,5,874782228,118,131,1
894,262,4,879896141,893,261,1
198,70,3,884207691,197,69,0
474,209,5,887927670,473,208,1
339,1,5,891032349,338,0,1
158,8,5,880134948,157,7,1
487,156,4,883446027,486,155,1
835,204,3,891033380,834,203,0
854,83,4,882813691,853,82,1
487,803,2,884045297,486,802,0
731,195,1,886185851,730,194,0
262,52,3,879792331,261,51,0
425,669,3,878737908,424,668,0
932,443,4,891250059,931,442,1
536,746,5,882359838,535,745,1
299,186,3,889503233,298,185,0
758,227,4,884999133,757,226,1
875,172,4,876465072,874,171,1
942,328,3,891282503,941,327,0
918,488,3,891987846,917,487,0
524,558,4,884634533,523,557,1
92,176,5,875652981,91,175,1
327,684,4,887820293,326,683,1
660,252,2,891198459,659,251,0
875,211,5,876465144,874,210,1
109,200,2,880577734,108,199,0
181,258,3,878961709,180,257,0
912,419,4,875966756,911,418,1
201,483,3,884111546,200,482,0
396,546,4,884646647,395,545,1
541,140,5,883874682,540,139,1
301,404,3,882076463,300,403,0
719,291,3,884900301,718,290,0
435,210,4,884131799,434,209,1
399,471,3,882340719,398,470,0
378,223,4,880045651,377,222,1
409,428,4,881109175,408,427,1
496,172,5,876065558,495,171,1
781,135,5,879634387,780,134,1
862,407,3,879303843,861,406,0
806,240,2,882385455,805,239,0
655,65,2,887477511,654,64,0
684,411,3,875811455,683,410,0
100,340,3,891374707,99,339,0
458,57,1,886395758,457,56,0
721,245,3,877137527,720,244,0
833,172,2,875224482,832,171,0
722,823,3,891281570,721,822,0
533,8,3,879191938,532,7,0
886,518,4,876031601,885,517,1
867,168,4,880078604,866,167,1
374,1033,4,883628021,373,1032,1
201,231,2,884310104,200,230,0
868,24,2,877108385,867,23,0
853,879,4,879364955,852,878,1
178,181,5,882823832,177,180,1
782,682,4,891498513,781,681,1
588,186,4,890024079,587,185,1
85,420,4,880838337,84,419,1
887,72,4,881381471,886,71,1
296,240,1,884196765,295,239,0
28,271,4,881955281,27,270,1
429,177,4,882385065,428,176,1
495,732,4,888634070,494,731,1
840,509,3,891204564,839,508,0
666,121,3,880313603,665,120,0
119,451,5,891286958,118,450,1
406,207,2,879446529,405,206,0
145,89,4,882181605,144,88,1
454,131,3,881960330,453,130,0
795,998,3,883255182,794,997,0
666,245,3,880138865,665,244,0
452,191,5,876299004,451,190,1
194,736,2,879548122,193,735,0
607,275,4,883879756,606,274,1
758,484,5,881975814,757,483,1
299,1,3,877877535,298,0,0
664,70,3,878092758,663,69,0
748,514,4,879454749,747,513,1
932,178,5,891249821,931,177,1
751,91,4,889134705,750,90,1
929,32,3,880817818,928,31,0
894,147,3,880993709,893,146,0
751,484,3,889134483,750,483,0
342,133,4,874984207,341,132,1
716,50,5,879793192,715,49,1
373,451,5,877107430,372,450,1
373,778,5,877105529,372,777,1
682,22,5,888519725,681,21,1
399,187,3,882346401,398,186,0
7,401,4,891354257,6,400,1
497,123,3,879361727,496,122,0
918,664,4,891987914,917,663,1
322,48,4,887313946,321,47,1
936,251,4,886832134,935,250,1
344,281,3,884900374,343,280,0
94,451,4,891723494,93,450,1
301,202,5,882076211,300,201,1
58,8,4,884304955,57,7,1
190,288,5,891033606,189,287,1
566,384,3,881651360,565,383,0
320,566,3,884749384,319,565,0
234,520,4,892078890,233,519,1
791,302,4,879447940,790,301,1
856,690,4,891489356,855,689,1
863,305,4,889289122,862,304,1
373,427,4,877099317,372,426,1
3,322,3,889237269,2,321,0
429,358,3,882387053,428,357,0
276,472,3,874787109,275,471,0
110,393,3,886989363,109,392,0
134,751,5,891732335,133,750,1
393,831,1,887745454,392,830,0
429,291,4,882386309,428,290,1
263,527,5,891299148,262,526,1
276,1129,4,874786876,275,1128,1
345,42,2,884991873,344,41,0
826,435,4,885690677,825,434,1
773,210,2,888539398,772,209,0
897,176,5,879990492,896,175,1
95,675,2,888954310,94,674,0
870,458,1,879377028,869,457,0
1,192,4,875072547,0,191,1
184,724,4,889909672,183,723,1
44,665,1,883613372,43,664,0
308,357,4,887738151,307,356,1
452,66,4,885816884,451,65,1
500,268,5,883864840,499,267,1
429,366,3,882387181,428,365,0
768,65,4,887305100,767,64,1
653,245,4,893276091,652,244,1
53,25,4,879442538,52,24,1
85,268,4,881705073,84,267,1
822,902,4,891033747,821,901,1
627,461,3,879530042,626,460,0
201,692,3,884114895,200,691,0
474,197,5,887923788,473,196,1
168,276,1,884287642,167,275,0
180,380,5,877127796,179,379,1
352,39,5,884289728,351,38,1
854,1677,3,882814368,853,1676,0
580,455,4,884125492,579,454,1
557,307,5,881179653,556,306,1
6,304,4,883268322,5,303,1
1,181,5,874965739,0,180,1
711,387,4,879994777,710,386,1
862,603,5,879304445,861,602,1
311,576,3,884366269,310,575,0
228,204,3,889388662,227,203,0
508,172,5,883767157,507,171,1
311,392,5,884366067,310,391,1
186,1083,1,879023599,185,1082,0
25,615,5,885852611,24,614,1
665,287,4,884290575,664,286,1
161,98,4,891171357,160,97,1
379,227,4,880525638,378,226,1
490,15,1,875427739,489,14,0
48,988,2,879434387,47,987,0
319,269,3,875707746,318,268,0
871,210,5,888193275,870,209,1
18,461,4,880130713,17,460,1
926,322,2,888636270,925,321,0
707,1257,2,880061190,706,1256,0
293,125,2,888905086,292,124,0
901,423,4,877131685,900,422,1
204,1194,4,892513906,203,1193,1
18,663,4,880129454,17,662,1
921,136,4,879380806,920,135,1
655,785,2,887490946,654,784,0
121,14,5,891390014,120,13,1
903,421,3,891380488,902,420,0
897,742,3,879993314,896,741,0
344,132,4,889814194,343,131,1
346,496,5,875260242,345,495,1
663,742,4,889492720,662,741,1
809,319,3,891036744,808,318,0
655,1005,4,887474605,654,1004,1
198,71,3,884208419,197,70,0
666,591,2,880313604,665,590,0
264,433,5,886123530,263,432,1
693,134,4,875484539,692,133,1
387,1091,1,886483670,386,1090,0
810,902,5,890083210,809,901,1
72,87,4,880036638,71,86,1
271,494,4,885848770,270,493,1
1,6,5,887431973,0,5,1
918,443,3,891988248,917,442,0
313,496,5,891014753,312,495,1
57,321,4,883696629,56,320,1
693,39,3,875482396,692,38,0
914,88,2,887124121,913,87,0
208,517,3,883108398,207,516,0
533,423,5,888844906,532,422,1
299,50,4,877877775,298,49,1
303,141,3,879483900,302,140,0
222,117,5,877563227,221,116,1
18,483,4,880129940,17,482,1
94,1089,2,891724829,93,1088,0
828,1073,4,891036630,827,1072,1
181,1320,1,878962279,180,1319,0
886,229,3,876032509,885,228,0
916,1194,4,880844753,915,1193,1
760,300,1,875665867,759,299,0
10,211,5,877889130,9,210,1
659,191,5,891332293,658,190,1
472,1119,5,875983023,471,1118,1
497,928,3,879361744,496,927,0
567,646,5,882427046,566,645,1
234,927,4,892334267,233,926,1
244,174,3,880605896,243,173,0
563,403,4,880506963,562,402,1
505,99,4,889333313,504,98,1
64,384,2,889740367,63,383,0
308,371,3,887738469,307,370,0
639,70,3,891239862,638,69,0
14,530,5,890881433,13,529,1
802,288,3,875984637,801,287,0
405,515,1,885546025,404,514,0
368,56,4,889783407,367,55,1
293,325,2,888904353,292,324,0
373,168,5,877098297,372,167,1
788,423,5,880868235,787,422,1
933,38,2,874939185,932,37,0
627,720,2,879531397,626,719,0
347,121,3,881652535,346,120,0
128,942,5,879968742,127,941,1
778,56,3,891232041,777,55,0
851,123,4,875730379,850,122,1
477,1041,5,875941225,476,1040,1
234,673,4,892334189,233,672,1
406,434,5,879446269,405,433,1
887,1283,5,881378896,886,1282,1
249,64,5,879572210,248,63,1
423,628,4,891395602,422,627,1
854,288,5,882814571,853,287,1
393,845,4,887744202,392,844,1
880,1016,4,880167223,879,1015,1
389,608,3,880087832,388,607,0
454,498,3,888267559,453,497,0
649,291,5,891440330,648,290,1
637,255,3,882903645,636,254,0
881,106,4,879052493,880,105,1
94,28,4,885873159,93,27,1
467,1226,4,879532744,466,1225,1
655,594,3,887430778,654,593,0
224,1058,3,888104219,223,1057,0
787,304,4,888980193,786,303,1
425,38,3,878738757,424,37,0
923,100,5,880387474,922,99,1
405,853,1,885547124,404,852,0
889,533,3,880177352,888,532,0
53,121,4,879443329,52,120,1
428,294,4,885943651,427,293,1
738,747,4,875351603,737,746,1
435,179,5,884131085,434,178,1
275,496,3,880314031,274,495,0
18,526,4,880131407,17,525,1
274,243,2,878944437,273,242,0
934,152,4,891194303,933,151,1
505,245,4,888631349,504,244,1
308,493,3,887737293,307,492,0
620,683,3,889986984,619,682,0
805,417,2,881705918,804,416,0
916,535,3,880843949,915,534,0
894,13,4,882404137,893,12,1
262,47,2,879794599,261,46,0
936,1370,4,886833571,935,1369,1
70,546,2,884066211,69,545,0
811,300,5,886377373,810,299,1
323,255,4,878739275,322,254,1
248,50,5,884535013,247,49,1
226,12,5,883889322,225,11,1
328,46,2,885048004,327,45,0
270,928,4,876956137,269,927,1
873,259,1,891392698,872,258,0
57,409,4,883697655,56,408,1
295,404,4,879518378,294,403,1
294,105,3,889242660,293,104,0
716,227,3,879797177,715,226,0
250,92,5,878091818,249,91,1
715,2,3,875964926,714,1,0
94,64,5,885870362,93,63,1
496,158,2,876069951,495,157,0
253,298,3,891628074,252,297,0
494,100,5,879541475,493,99,1
807,501,3,892529358,806,500,0
106,739,3,881453290,105,738,0
880,810,3,880168411,879,809,0
847,652,5,878941005,846,651,1
253,427,5,891628229,252,426,1
532,353,2,886364951,531,352,0
275,449,3,876198328,274,448,0
870,480,5,875680142,869,479,1
711,193,4,879993092,710,192,1
328,70,4,885047252,327,69,1
786,449,2,882844096,785,448,0
493,82,5,884132058,492,81,1
178,233,4,882827375,177,232,1
719,214,2,879360965,718,213,0
537,147,2,886030012,536,146,0
435,432,3,884132968,434,431,0
379,310,4,888646088,378,309,1
435,713,5,884131385,434,712,1
184,187,4,889909024,183,186,1
562,73,4,879195881,561,72,1
318,540,4,884498141,317,539,1
425,1419,3,878738757,424,1418,0
276,99,4,874792907,275,98,1
379,372,4,880961807,378,371,1
213,841,4,878871010,212,840,1
882,204,5,879864697,881,203,1
894,330,3,880415951,893,329,0
398,163,3,875738333,397,162,0
82,546,3,876311423,81,545,0
222,750,5,883815120,221,749,1
886,214,3,876032072,885,213,0
463,311,4,889936814,462,310,1
395,127,5,883765034,394,126,1
303,201,5,879467573,302,200,1
711,154,4,879992739,710,153,1
393,560,3,889728584,392,559,0
